2015-08-06 13:24:09	http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(5) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	37	44	textarea
2015-08-06 13:24:09	http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(6) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	35	40	select
2015-08-06 13:24:09	http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(13) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	112	120	#comments
2015-08-06 13:24:09	http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(16) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	168	175	#country
2015-08-06 13:24:09	http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(18) > PRE:nth-of-type(2)	3	11	#save-btn
2015-08-06 13:24:09	http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(18) > PRE:nth-of-type(2)	39	49	.myeditable
2015-08-06 13:24:09	http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(18) > PRE:nth-of-type(3)	3	12	#reset-btn
2015-08-06 13:24:09	http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(18) > PRE:nth-of-type(3)	41	51	.myeditable
2015-08-06 13:24:12	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/1/www.inkthemes.com/how-to-implement-custom-jquery-and-css-in-wordpress-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(6) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	216	220	style
2015-08-06 13:24:12	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/1/www.inkthemes.com/how-to-implement-custom-jquery-and-css-in-wordpress-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(6) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	290	295	script
2015-08-06 13:24:12	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/1/www.inkthemes.com/how-to-implement-custom-jquery-and-css-in-wordpress-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	46	53	#jp_demo
2015-08-06 13:24:12	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/1/www.inkthemes.com/how-to-implement-custom-jquery-and-css-in-wordpress-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	83	95	.popup_window
2015-08-06 13:24:12	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/1/www.inkthemes.com/how-to-implement-custom-jquery-and-css-in-wordpress-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(6) > PRE:nth-of-type(1)	216	220	style
2015-08-06 13:24:12	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/1/www.inkthemes.com/how-to-implement-custom-jquery-and-css-in-wordpress-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(6) > PRE:nth-of-type(1)	290	295	script
2015-08-06 13:24:12	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/1/www.inkthemes.com/how-to-implement-custom-jquery-and-css-in-wordpress-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > PRE:nth-of-type(1)	46	53	#jp_demo
2015-08-06 13:24:12	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/1/www.inkthemes.com/how-to-implement-custom-jquery-and-css-in-wordpress-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > PRE:nth-of-type(1)	83	95	.popup_window
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	42	46	title
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	160	166	article
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	203	207	title
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	257	263	article
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	27	31	title
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	157	163	article
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	219	224	button
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(1)	42	46	title
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(1)	160	166	article
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(1)	203	207	title
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(1)	257	263	article
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(2)	27	31	title
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(2)	157	163	article
2015-08-06 13:24:14	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(20) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1) > PRE:nth-of-type(2)	219	224	button
2015-08-06 13:24:27	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/9/html.net/tutorials/javascript/lesson21.php.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	124	124	a
2015-08-06 13:24:27	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/9/html.net/tutorials/javascript/lesson21.php.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	297	303	#result
2015-08-06 13:24:27	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/9/html.net/tutorials/javascript/lesson21.php.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(4) > PRE:nth-of-type(1)	1033	1039	#result
2015-08-06 13:24:27	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/9/html.net/tutorials/javascript/lesson21.php.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(4) > PRE:nth-of-type(1)	1277	1277	a
2015-08-06 13:24:27	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/9/html.net/tutorials/javascript/lesson21.php.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(6) > PRE:nth-of-type(1)	338	338	a
2015-08-06 13:24:30	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20twitter-bootstrap%20tutorial/5/bootstraptour.com/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	72	82	#my-element
2015-08-06 13:24:30	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20twitter-bootstrap%20tutorial/5/bootstraptour.com/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	174	190	#my-other-element
2015-08-06 13:24:30	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20twitter-bootstrap%20tutorial/5/bootstraptour.com/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(1)	72	82	#my-element
2015-08-06 13:24:30	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20twitter-bootstrap%20tutorial/5/bootstraptour.com/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(1)	174	190	#my-other-element
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	3	9	div.foo
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	3	9	div.foo
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	41	47	div.foo
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(6) > CODE:nth-of-type(1)	3	11	#generate
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(6) > CODE:nth-of-type(1)	39	44	#quote
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(6) > CODE:nth-of-type(1)	54	63	script.php
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(7) > CODE:nth-of-type(1)	194	202	#generate
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(7) > CODE:nth-of-type(1)	234	241	#quote p
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(7) > CODE:nth-of-type(1)	251	260	script.php
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	3	9	div.foo
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(2)	3	9	div.foo
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(2)	41	47	div.foo
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(6)	3	11	#generate
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(6)	39	44	#quote
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(6)	54	63	script.php
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(7)	194	202	#generate
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(7)	234	241	#quote p
2015-08-06 13:24:38	http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/8/www.sitepoint.com/ajax-jquery/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(7)	251	260	script.php
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	34	38	input
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	68	74	#222222
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(4) > CODE:nth-of-type(1)	3	13	.datepicker
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(5) > CODE:nth-of-type(1)	3	12	div :input
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(6) > CODE:nth-of-type(1)	3	9	.window
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(7) > CODE:nth-of-type(1)	3	10	#sticker
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(8) > CODE:nth-of-type(1)	95	99	#fade
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(8) > CODE:nth-of-type(1)	124	128	#fade
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(9) > CODE:nth-of-type(1)	3	7	#main
