27399,,,27456,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,27399,,,27457,,,(\[0-9]{1,3})\.(\[0-9]{1,3})\.(\[0-9]{1,3})\.(\[0-9]{1,3})
15,,,49,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(16),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,28050,,,28085,,,(\d|[1-9]\d|1\d\d|2[0-4]\d|25[0-5])
7355,,,7389,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,28050,,,28085,,,(\d|[1-9]\d|1\d\d|2[0-4]\d|25[0-5])
7355,,,7389,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,28050,,,28085,,,(\d|[1-9]\d|1\d\d|2[0-4]\d|25[0-5])
7475,,,7509,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,28050,,,28085,,,(\d|[1-9]\d|1\d\d|2[0-4]\d|25[0-5])
7478,,,7512,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,28050,,,28085,,,(\d|[1-9]\d|1\d\d|2[0-4]\d|25[0-5])
28050,,,28084,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,28050,,,28085,,,(\d|[1-9]\d|1\d\d|2[0-4]\d|25[0-5])
13,,,271,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(17),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,28475,,,28734,,,(^[2][5][0-5].|^[2][0-4][0-9].|^[1][0-9][0-9].|^[0-9][0-9].|^[0-9].)([2][0-5][0-5].|[2][0-4][0-9].|[1][0-9][0-9].|[0-9][0-9].|[0-9].)([2][0-5][0-5].|[2][0-4][0-9].|[1][0-9][0-9].|[0-9][0-9].|[0-9].)([2][0-5][0-5]|[2][0-4][0-9]|[1][0-9][0-9]|[0-9][0-9]|[0-9])$
7780,,,8038,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,28475,,,28734,,,(^[2][5][0-5].|^[2][0-4][0-9].|^[1][0-9][0-9].|^[0-9][0-9].|^[0-9].)([2][0-5][0-5].|[2][0-4][0-9].|[1][0-9][0-9].|[0-9][0-9].|[0-9].)([2][0-5][0-5].|[2][0-4][0-9].|[1][0-9][0-9].|[0-9][0-9].|[0-9].)([2][0-5][0-5]|[2][0-4][0-9]|[1][0-9][0-9]|[0-9][0-9]|[0-9])$
7780,,,8038,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,28475,,,28734,,,(^[2][5][0-5].|^[2][0-4][0-9].|^[1][0-9][0-9].|^[0-9][0-9].|^[0-9].)([2][0-5][0-5].|[2][0-4][0-9].|[1][0-9][0-9].|[0-9][0-9].|[0-9].)([2][0-5][0-5].|[2][0-4][0-9].|[1][0-9][0-9].|[0-9][0-9].|[0-9].)([2][0-5][0-5]|[2][0-4][0-9]|[1][0-9][0-9]|[0-9][0-9]|[0-9])$
7900,,,8158,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,28475,,,28734,,,(^[2][5][0-5].|^[2][0-4][0-9].|^[1][0-9][0-9].|^[0-9][0-9].|^[0-9].)([2][0-5][0-5].|[2][0-4][0-9].|[1][0-9][0-9].|[0-9][0-9].|[0-9].)([2][0-5][0-5].|[2][0-4][0-9].|[1][0-9][0-9].|[0-9][0-9].|[0-9].)([2][0-5][0-5]|[2][0-4][0-9]|[1][0-9][0-9]|[0-9][0-9]|[0-9])$
7903,,,8161,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,28475,,,28734,,,(^[2][5][0-5].|^[2][0-4][0-9].|^[1][0-9][0-9].|^[0-9][0-9].|^[0-9].)([2][0-5][0-5].|[2][0-4][0-9].|[1][0-9][0-9].|[0-9][0-9].|[0-9].)([2][0-5][0-5].|[2][0-4][0-9].|[1][0-9][0-9].|[0-9][0-9].|[0-9].)([2][0-5][0-5]|[2][0-4][0-9]|[1][0-9][0-9]|[0-9][0-9]|[0-9])$
28475,,,28733,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,28475,,,28734,,,(^[2][5][0-5].|^[2][0-4][0-9].|^[1][0-9][0-9].|^[0-9][0-9].|^[0-9].)([2][0-5][0-5].|[2][0-4][0-9].|[1][0-9][0-9].|[0-9][0-9].|[0-9].)([2][0-5][0-5].|[2][0-4][0-9].|[1][0-9][0-9].|[0-9][0-9].|[0-9].)([2][0-5][0-5]|[2][0-4][0-9]|[1][0-9][0-9]|[0-9][0-9]|[0-9])$
13,,,113,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(18),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,29169,,,29270,,,^((([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])\.){3})([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])$
8474,,,8574,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,29169,,,29270,,,^((([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])\.){3})([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])$
8474,,,8574,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,29169,,,29270,,,^((([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])\.){3})([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])$
8594,,,8694,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,29169,,,29270,,,^((([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])\.){3})([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])$
8597,,,8697,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,29169,,,29270,,,^((([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])\.){3})([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])$
29169,,,29269,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,29169,,,29270,,,^((([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])\.){3})([2][5][0-5]|([2][0-4]|[1][0-9]|[0-9])?[0-9])$
13,,,40,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(20),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,30443,,,30471,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
9748,,,9775,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,30443,,,30471,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
9748,,,9775,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,30443,,,30471,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
9868,,,9895,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,30443,,,30471,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
9871,,,9898,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,30443,,,30471,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
30443,,,30470,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,30443,,,30471,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
13,,,40,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(21),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31070,,,31098,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
10375,,,10402,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31070,,,31098,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
10375,,,10402,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31070,,,31098,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
10495,,,10522,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31070,,,31098,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
10498,,,10525,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31070,,,31098,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
31070,,,31097,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31070,,,31098,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
11018,,,11030,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31713,,,31726,,,(0|[^1-9]\d*)
11018,,,11030,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31713,,,31726,,,(0|[^1-9]\d*)
11138,,,11150,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31713,,,31726,,,(0|[^1-9]\d*)
11141,,,11153,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31713,,,31726,,,(0|[^1-9]\d*)
31713,,,31725,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31713,,,31726,,,(0|[^1-9]\d*)
43,,,70,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(22),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31883,,,31911,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
11188,,,11215,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31883,,,31911,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
11188,,,11215,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31883,,,31911,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
11308,,,11335,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31883,,,31911,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
11311,,,11338,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31883,,,31911,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
31883,,,31910,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,31883,,,31911,,,^(\d+)\.(\d+)\.(\d+)\.(\d+)$
43,,,62,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(23),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,32417,,,32437,,,^\d+\.\d+\.\d+\.\d+$
11722,,,11741,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,32417,,,32437,,,^\d+\.\d+\.\d+\.\d+$
11722,,,11741,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,32417,,,32437,,,^\d+\.\d+\.\d+\.\d+$
11842,,,11861,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,32417,,,32437,,,^\d+\.\d+\.\d+\.\d+$
11845,,,11864,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,32417,,,32437,,,^\d+\.\d+\.\d+\.\d+$
32417,,,32436,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,32417,,,32437,,,^\d+\.\d+\.\d+\.\d+$
36,,,83,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(24),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33520,,,33568,,,^(?:(?:[2][5][0-5]|[1]?[1-9]{1,2}|0)(?:\.|$)){4}
12825,,,12872,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33520,,,33568,,,^(?:(?:[2][5][0-5]|[1]?[1-9]{1,2}|0)(?:\.|$)){4}
12825,,,12872,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33520,,,33568,,,^(?:(?:[2][5][0-5]|[1]?[1-9]{1,2}|0)(?:\.|$)){4}
12945,,,12992,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33520,,,33568,,,^(?:(?:[2][5][0-5]|[1]?[1-9]{1,2}|0)(?:\.|$)){4}
12948,,,12995,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33520,,,33568,,,^(?:(?:[2][5][0-5]|[1]?[1-9]{1,2}|0)(?:\.|$)){4}
33520,,,33567,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33520,,,33568,,,^(?:(?:[2][5][0-5]|[1]?[1-9]{1,2}|0)(?:\.|$)){4}
1,,,129,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(26),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33853,,,33982,,,^[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?\.[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?(\.[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?)?$
13158,,,13286,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33853,,,33982,,,^[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?\.[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?(\.[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?)?$
13158,,,13286,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33853,,,33982,,,^[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?\.[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?(\.[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?)?$
13278,,,13406,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33853,,,33982,,,^[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?\.[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?(\.[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?)?$
13281,,,13409,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33853,,,33982,,,^[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?\.[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?(\.[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?)?$
33853,,,33981,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33853,,,33982,,,^[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?\.[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?(\.[a-zA-Z]([a-zA-Z0-9-]{0,61}[a-zA-Z0-9])?)?$
61,,,143,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(25),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33715,,,33798,,,(25[0-5]|2[0-9][0-9]|[0-9]?[0-9][0-9]?)\.{3}(25[0-5]|2[0-9][0-9]|[0-1]?[0-9][0-9]?)
13020,,,13102,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33715,,,33798,,,(25[0-5]|2[0-9][0-9]|[0-9]?[0-9][0-9]?)\.{3}(25[0-5]|2[0-9][0-9]|[0-1]?[0-9][0-9]?)
13020,,,13102,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33715,,,33798,,,(25[0-5]|2[0-9][0-9]|[0-9]?[0-9][0-9]?)\.{3}(25[0-5]|2[0-9][0-9]|[0-1]?[0-9][0-9]?)
13140,,,13222,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33715,,,33798,,,(25[0-5]|2[0-9][0-9]|[0-9]?[0-9][0-9]?)\.{3}(25[0-5]|2[0-9][0-9]|[0-1]?[0-9][0-9]?)
13143,,,13225,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33715,,,33798,,,(25[0-5]|2[0-9][0-9]|[0-9]?[0-9][0-9]?)\.{3}(25[0-5]|2[0-9][0-9]|[0-1]?[0-9][0-9]?)
33715,,,33797,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,33715,,,33798,,,(25[0-5]|2[0-9][0-9]|[0-9]?[0-9][0-9]?)\.{3}(25[0-5]|2[0-9][0-9]|[0-1]?[0-9][0-9]?)
8,,,42,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(27),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,34159,,,34194,,,([[^:]]+)://([[^:/]]+)(:([[0-9]]+))
13464,,,13498,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,34159,,,34194,,,([[^:]]+)://([[^:/]]+)(:([[0-9]]+))
13464,,,13498,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,34159,,,34194,,,([[^:]]+)://([[^:/]]+)(:([[0-9]]+))
13584,,,13618,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,34159,,,34194,,,([[^:]]+)://([[^:/]]+)(:([[0-9]]+))
13587,,,13621,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,34159,,,34194,,,([[^:]]+)://([[^:/]]+)(:([[0-9]]+))
34159,,,34193,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,34159,,,34194,,,([[^:]]+)://([[^:/]]+)(:([[0-9]]+))
2,,,34,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(28),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,34409,,,34442,,,^[A-Za-z0-9._-]+@[[A-Za-z0-9.-]+$
13714,,,13746,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,34409,,,34442,,,^[A-Za-z0-9._-]+@[[A-Za-z0-9.-]+$
13714,,,13746,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,34409,,,34442,,,^[A-Za-z0-9._-]+@[[A-Za-z0-9.-]+$
13834,,,13866,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,34409,,,34442,,,^[A-Za-z0-9._-]+@[[A-Za-z0-9.-]+$
13837,,,13869,,,HTML > BODY:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,34409,,,34442,,,^[A-Za-z0-9._-]+@[[A-Za-z0-9.-]+$
34409,,,34441,,,HTML,,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,34409,,,34442,,,^[A-Za-z0-9._-]+@[[A-Za-z0-9.-]+$
12,,,27,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(30),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35000,,,35016,,,<(bo)>(.*?)</bo>
14305,,,14320,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35000,,,35016,,,<(bo)>(.*?)</bo>
14305,,,14320,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35000,,,35016,,,<(bo)>(.*?)</bo>
14425,,,14440,,,HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1),,,http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html,,,35000,,,35016,,,<(bo)>(.*?)</bo>
